log_time_ns,topic,type,message
1773683854020191355,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683854, nanosec=18562204), frame_id=imu_link), magnetic_field=Vector3(x=1.0124999999999999e-05, y=-1.25e-07, z=-2.98125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683854114390040,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683854, nanosec=113126069), frame_id=imu_link), magnetic_field=Vector3(x=7.3125e-06, y=-1.25e-07, z=-3.19375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683854214404361,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683854, nanosec=213129982), frame_id=imu_link), magnetic_field=Vector3(x=4.9999999999999996e-06, y=1.75e-06, z=-3.1312499999999995e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683854332622655,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683854, nanosec=331225494), frame_id=imu_link), magnetic_field=Vector3(x=1.8125e-06, y=1.1874999999999999e-06, z=-3.25e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683854420714860,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683854, nanosec=419022854), frame_id=imu_link), magnetic_field=Vector3(x=-1.4874999999999999e-05, y=1.1874999999999999e-06, z=-3.0875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683854521100102,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683854, nanosec=519540415), frame_id=imu_link), magnetic_field=Vector3(x=-2.3125e-05, y=3.4374999999999997e-06, z=-2.8874999999999997e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683854637480014,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683854, nanosec=636061908), frame_id=imu_link), magnetic_field=Vector3(x=-4.1125e-05, y=3.0625e-06, z=-2.325e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683854712347722,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683854, nanosec=710956838), frame_id=imu_link), magnetic_field=Vector3(x=-5.1875e-05, y=2.4999999999999998e-06, z=-1.75625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683854814225481,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683854, nanosec=812983140), frame_id=imu_link), magnetic_field=Vector3(x=-5.3874999999999995e-05, y=2.5625e-06, z=-1.73125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683854932816640,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683854, nanosec=931415849), frame_id=imu_link), magnetic_field=Vector3(x=-5.8e-05, y=3.4374999999999997e-06, z=-1.525e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855019533101,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683855, nanosec=18186090), frame_id=imu_link), magnetic_field=Vector3(x=-6.55625e-05, y=1.625e-06, z=-7.75e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855117705366,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683855, nanosec=115671052), frame_id=imu_link), magnetic_field=Vector3(x=-7.131249999999999e-05, y=1.6875e-06, z=-4.875e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855222527034,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683855, nanosec=220987886), frame_id=imu_link), magnetic_field=Vector3(x=-7.2e-05, y=5e-07, z=-4.8125e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855315370071,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683855, nanosec=314103711), frame_id=imu_link), magnetic_field=Vector3(x=-7.04375e-05, y=0.0, z=-5.9374999999999995e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855415033648,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683855, nanosec=413717564), frame_id=imu_link), magnetic_field=Vector3(x=-6.5625e-05, y=-1.0625e-06, z=-1.1874999999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855532834002,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683855, nanosec=530767577), frame_id=imu_link), magnetic_field=Vector3(x=-5.26875e-05, y=-3.1249999999999997e-07, z=-2.03125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855619127250,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683855, nanosec=617687106), frame_id=imu_link), magnetic_field=Vector3(x=-3.225e-05, y=-6.25e-08, z=-2.65625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855720482498,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683855, nanosec=719217472), frame_id=imu_link), magnetic_field=Vector3(x=-2.7249999999999998e-05, y=-4.375e-07, z=-2.78125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855816819697,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683855, nanosec=815166786), frame_id=imu_link), magnetic_field=Vector3(x=-1.4999999999999999e-05, y=3.1249999999999997e-07, z=-3.0875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683855915237026,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683855, nanosec=913782344), frame_id=imu_link), magnetic_field=Vector3(x=-6.625e-06, y=4.375e-07, z=-3.19375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856032051998,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683856, nanosec=30753285), frame_id=imu_link), magnetic_field=Vector3(x=-3.1249999999999997e-07, y=1.3125e-06, z=-3.14375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856120770589,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683856, nanosec=119558027), frame_id=imu_link), magnetic_field=Vector3(x=7.1249999999999995e-06, y=8.187499999999999e-06, z=-3.00625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856220729464,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683856, nanosec=219432122), frame_id=imu_link), magnetic_field=Vector3(x=7.4374999999999995e-06, y=1.5374999999999998e-05, z=-2.63125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856322822268,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683856, nanosec=321482646), frame_id=imu_link), magnetic_field=Vector3(x=6.5e-06, y=1.7875e-05, z=-2.7125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856414895791,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683856, nanosec=413349255), frame_id=imu_link), magnetic_field=Vector3(x=6.3125e-06, y=2.11875e-05, z=-2.3874999999999998e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856536189345,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683856, nanosec=534731701), frame_id=imu_link), magnetic_field=Vector3(x=2.4999999999999998e-06, y=2.825e-05, z=-1.6499999999999998e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856611658302,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683856, nanosec=610289180), frame_id=imu_link), magnetic_field=Vector3(x=-3.1249999999999997e-06, y=3.23125e-05, z=-9.499999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856724732733,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683856, nanosec=723323998), frame_id=imu_link), magnetic_field=Vector3(x=-5.8125e-06, y=3.5625e-05, z=-2.875e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856824483658,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683856, nanosec=822062609), frame_id=imu_link), magnetic_field=Vector3(x=-8.0625e-06, y=3.7e-05, z=4.625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683856922536688,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683856, nanosec=921100712), frame_id=imu_link), magnetic_field=Vector3(x=-9.3125e-06, y=3.6624999999999996e-05, z=5.687499999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857038015596,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683857, nanosec=36712328), frame_id=imu_link), magnetic_field=Vector3(x=-1.5812499999999998e-05, y=3.43125e-05, z=1.74375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857114233361,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683857, nanosec=112882777), frame_id=imu_link), magnetic_field=Vector3(x=-1.7749999999999998e-05, y=3.0312499999999998e-05, z=2.2062499999999998e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857237414465,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683857, nanosec=236113493), frame_id=imu_link), magnetic_field=Vector3(x=-1.9562499999999998e-05, y=2.575e-05, z=2.5375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857322031652,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683857, nanosec=320596324), frame_id=imu_link), magnetic_field=Vector3(x=-2.01875e-05, y=2.075e-05, z=2.73125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857423746527,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683857, nanosec=421708104), frame_id=imu_link), magnetic_field=Vector3(x=-2.13125e-05, y=1.76875e-05, z=2.8375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857520818740,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683857, nanosec=519430359), frame_id=imu_link), magnetic_field=Vector3(x=-2.2062499999999998e-05, y=1.6374999999999998e-05, z=2.8749999999999997e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857637833408,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683857, nanosec=636416951), frame_id=imu_link), magnetic_field=Vector3(x=-2.225e-05, y=1.4625e-05, z=2.8499999999999998e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857724705414,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683857, nanosec=723294476), frame_id=imu_link), magnetic_field=Vector3(x=-2.1125e-05, y=1.5625e-05, z=2.8375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683857835990974,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683857, nanosec=834528997), frame_id=imu_link), magnetic_field=Vector3(x=-1.7125e-05, y=1.8874999999999998e-05, z=2.75625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683862721113918,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683862, nanosec=717230346), frame_id=imu_link), magnetic_field=Vector3(x=4.39375e-05, y=-2e-06, z=-7.9375e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683862838702039,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683862, nanosec=836873868), frame_id=imu_link), magnetic_field=Vector3(x=5.3937499999999996e-05, y=-5.625e-07, z=-8.5e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683862909600535,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683862, nanosec=908192192), frame_id=imu_link), magnetic_field=Vector3(x=5.3e-05, y=-9.374999999999999e-07, z=-1.15625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863036684326,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683863, nanosec=35272002), frame_id=imu_link), magnetic_field=Vector3(x=4.2e-05, y=-1.8749999999999998e-06, z=-7.375e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863128612775,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683863, nanosec=127162450), frame_id=imu_link), magnetic_field=Vector3(x=3.76875e-05, y=-2.25e-06, z=-5.3124999999999995e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863219569693,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683863, nanosec=218202407), frame_id=imu_link), magnetic_field=Vector3(x=3.6374999999999996e-05, y=-3.5624999999999998e-06, z=-7e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863338563225,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683863, nanosec=337133993), frame_id=imu_link), magnetic_field=Vector3(x=4.2437499999999995e-05, y=-1.8125e-06, z=-7.1249999999999995e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863418388410,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683863, nanosec=416991902), frame_id=imu_link), magnetic_field=Vector3(x=4.2875e-05, y=-2.125e-06, z=-9.6875e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863537095729,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683863, nanosec=535652220), frame_id=imu_link), magnetic_field=Vector3(x=4.1937499999999996e-05, y=-1.3125e-06, z=-6.6875e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863631067375,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683863, nanosec=629728294), frame_id=imu_link), magnetic_field=Vector3(x=3.825e-05, y=-1.625e-06, z=-5.374999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863720436259,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683863, nanosec=719043251), frame_id=imu_link), magnetic_field=Vector3(x=3.56875e-05, y=-3.375e-06, z=-8.5e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863820660663,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683863, nanosec=819274637), frame_id=imu_link), magnetic_field=Vector3(x=3.45e-05, y=-3.1249999999999997e-06, z=-6.8124999999999996e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863922381875,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683863, nanosec=921009738), frame_id=imu_link), magnetic_field=Vector3(x=3.575e-05, y=-3.375e-06, z=-8.187499999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864035859864,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683864, nanosec=34448652), frame_id=imu_link), magnetic_field=Vector3(x=3.675e-05, y=-2.625e-06, z=-5.8125e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864101568087,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683864, nanosec=100165893), frame_id=imu_link), magnetic_field=Vector3(x=3.66875e-05, y=-3.25e-06, z=-8.3125e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864232753802,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683864, nanosec=230749405), frame_id=imu_link), magnetic_field=Vector3(x=3.50625e-05, y=-3.375e-06, z=-4.6875e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864317376633,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683864, nanosec=315986959), frame_id=imu_link), magnetic_field=Vector3(x=3.20625e-05, y=-3.6875e-06, z=-7.1249999999999995e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864421278157,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683864, nanosec=419855630), frame_id=imu_link), magnetic_field=Vector3(x=3.16875e-05, y=-4.625e-06, z=-5.8125e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864521788869,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683864, nanosec=520378620), frame_id=imu_link), magnetic_field=Vector3(x=3.23125e-05, y=-4.5625e-06, z=-6.5e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864637654944,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683864, nanosec=636183045), frame_id=imu_link), magnetic_field=Vector3(x=3.40625e-05, y=-3.1875e-06, z=-4.5625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864734209084,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683864, nanosec=732741370), frame_id=imu_link), magnetic_field=Vector3(x=3.1624999999999996e-05, y=-3.375e-06, z=-4.875e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864833259267,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683864, nanosec=831849018), frame_id=imu_link), magnetic_field=Vector3(x=3.1e-05, y=-3.4374999999999997e-06, z=-3.8125e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864922203977,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683864, nanosec=920871009), frame_id=imu_link), magnetic_field=Vector3(x=3.025e-05, y=-3.8125e-06, z=-7.499999999999999e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865023496781,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683865, nanosec=21770670), frame_id=imu_link), magnetic_field=Vector3(x=3.0124999999999997e-05, y=-3.8125e-06, z=-6.9375e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865123018020,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683865, nanosec=121393635), frame_id=imu_link), magnetic_field=Vector3(x=2.9312499999999998e-05, y=-4.1875e-06, z=-5.5625e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865235979889,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683865, nanosec=234170610), frame_id=imu_link), magnetic_field=Vector3(x=2.925e-05, y=-4.1875e-06, z=-2.75e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865301732240,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683865, nanosec=300298268), frame_id=imu_link), magnetic_field=Vector3(x=3.0375e-05, y=-4.1249999999999995e-06, z=-6e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865425770517,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683865, nanosec=424342935), frame_id=imu_link), magnetic_field=Vector3(x=2.98125e-05, y=-4.749999999999999e-06, z=-6.2499999999999995e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865512537258,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683865, nanosec=511018395), frame_id=imu_link), magnetic_field=Vector3(x=2.84375e-05, y=-5.75e-06, z=-4.8125e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865609639235,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683865, nanosec=608550422), frame_id=imu_link), magnetic_field=Vector3(x=2.825e-05, y=-4.875e-06, z=-5.75e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865701119921,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683865, nanosec=700384472), frame_id=imu_link), magnetic_field=Vector3(x=2.5812499999999997e-05, y=-4.5e-06, z=-5.125e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865823464997,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683865, nanosec=822616951), frame_id=imu_link), magnetic_field=Vector3(x=2.6124999999999998e-05, y=-5.374999999999999e-06, z=-4.875e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865934978654,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683865, nanosec=933746393), frame_id=imu_link), magnetic_field=Vector3(x=2.63125e-05, y=-4.4374999999999994e-06, z=-2.6874999999999997e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866024361304,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683866, nanosec=23031817), frame_id=imu_link), magnetic_field=Vector3(x=2.6625e-05, y=-5.3124999999999995e-06, z=-4.9375e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866122255737,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683866, nanosec=120962585), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-5.374999999999999e-06, z=-4.5e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866219780436,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683866, nanosec=218462653), frame_id=imu_link), magnetic_field=Vector3(x=2.55e-05, y=-5.4375e-06, z=-4.1249999999999995e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866335591062,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683866, nanosec=334297540), frame_id=imu_link), magnetic_field=Vector3(x=2.475e-05, y=-4.875e-06, z=-2.4999999999999998e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
