log_time_ns,topic,type,message
1773582098469584690,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582098, nanosec=468970885), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.13099670410156, variance=0.0)"
1773582098753064663,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582098, nanosec=752307079), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.0, variance=0.0)"
1773582098772729004,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582098, nanosec=772317565), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.0, variance=0.0)"
1773582099064415256,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582099, nanosec=63764599), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.81099700927734, variance=0.0)"
1773582099351973984,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582099, nanosec=351359402), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.44400024414062, variance=0.0)"
1773582099366138626,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582099, nanosec=365753609), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.44400024414062, variance=0.0)"
1773582099658571043,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582099, nanosec=657944047), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.59500122070312, variance=0.0)"
1773582099947614662,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582099, nanosec=946977550), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.052001953125, variance=0.0)"
1773582099961769484,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582099, nanosec=961447445), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.052001953125, variance=0.0)"
1773582100248031662,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582100, nanosec=247603715), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.53399658203125, variance=0.0)"
1773582100537181285,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582100, nanosec=536476805), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.9489974975586, variance=0.0)"
1773582100551622272,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582100, nanosec=551306236), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.9489974975586, variance=0.0)"
1773582100843881801,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582100, nanosec=843162332), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.76200103759766, variance=0.0)"
1773582101132227185,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582101, nanosec=131552889), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.99299621582031, variance=0.0)"
1773582101146535007,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582101, nanosec=146218341), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.99299621582031, variance=0.0)"
1773582101437883978,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582101, nanosec=437224671), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.23999786376953, variance=0.0)"
1773582101726198346,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582101, nanosec=725810662), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.79299926757812, variance=0.0)"
1773582101744997123,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582101, nanosec=744447781), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.79299926757812, variance=0.0)"
1773582102033013131,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582102, nanosec=32511258), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.875, variance=0.0)"
1773582102320997129,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582102, nanosec=320386663), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.30599975585938, variance=0.0)"
1773582102334943594,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582102, nanosec=334560450), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.30599975585938, variance=0.0)"
1773582102628118332,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582102, nanosec=627367830), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.13600158691406, variance=0.0)"
1773582102916373620,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582102, nanosec=915805861), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.02300262451172, variance=0.0)"
1773582102930431921,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582102, nanosec=930051000), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.02300262451172, variance=0.0)"
1773582103222860183,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582103, nanosec=222145460), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.60299682617188, variance=0.0)"
1773582103511474281,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582103, nanosec=510823016), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.2979965209961, variance=0.0)"
1773582103525981093,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582103, nanosec=525615959), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.2979965209961, variance=0.0)"
1773582103812097152,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582103, nanosec=811485204), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.40699768066406, variance=0.0)"
1773582104100821334,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582104, nanosec=100135455), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.7229995727539, variance=0.0)"
1773582104139666643,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582104, nanosec=138729480), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.7229995727539, variance=0.0)"
1773582104407284722,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582104, nanosec=406590865), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.35299682617188, variance=0.0)"
1773582104695259444,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582104, nanosec=694527936), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.77899932861328, variance=0.0)"
1773582104733539157,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582104, nanosec=733043828), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.77899932861328, variance=0.0)"
1773582105001936249,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582105, nanosec=1310135), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.89299774169922, variance=0.0)"
1773582105289872107,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582105, nanosec=289197225), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.9469985961914, variance=0.0)"
1773582105328535499,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582105, nanosec=327977127), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.9469985961914, variance=0.0)"
1773582105596838224,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582105, nanosec=596187906), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.0009994506836, variance=0.0)"
1773582105885391523,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582105, nanosec=884738059), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.65599822998047, variance=0.0)"
1773582105923337587,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582105, nanosec=922752114), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.65599822998047, variance=0.0)"
1773582106191298025,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582106, nanosec=190610945), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.18699645996094, variance=0.0)"
1773582106479206707,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582106, nanosec=478646655), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.78800201416016, variance=0.0)"
1773582106565147688,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582106, nanosec=564533748), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.78800201416016, variance=0.0)"
1773582106785893214,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582106, nanosec=785354024), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.97799682617188, variance=0.0)"
1773582107074337489,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582107, nanosec=73653522), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=82.26200103759766, variance=0.0)"
1773582107160022324,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582107, nanosec=159351278), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=82.26200103759766, variance=0.0)"
1773582107375958731,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582107, nanosec=375283705), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.89700317382812, variance=0.0)"
1773582107664500990,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582107, nanosec=663852362), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.03199768066406, variance=0.0)"
1773582107748542300,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582107, nanosec=748179980), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.03199768066406, variance=0.0)"
1773582107970866075,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582107, nanosec=970203674), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=78.5979995727539, variance=0.0)"
1773582108259492398,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582108, nanosec=258522322), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=76.93299865722656, variance=0.0)"
1773582108344825170,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582108, nanosec=344230232), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=76.93299865722656, variance=0.0)"
1773582108564918941,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582108, nanosec=564329539), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=75.26799774169922, variance=0.0)"
1773582108853313952,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582108, nanosec=852739915), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=75.63200378417969, variance=0.0)"
1773582108939542547,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582108, nanosec=938875151), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=75.63200378417969, variance=0.0)"
1773582109159918165,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582109, nanosec=159244681), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=74.6050033569336, variance=0.0)"
1773582109448506183,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582109, nanosec=447947443), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.01599884033203, variance=0.0)"
1773582109533806923,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582109, nanosec=533371424), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.01599884033203, variance=0.0)"
1773582109755139870,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582109, nanosec=754381986), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.97699737548828, variance=0.0)"
1773582110043216864,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582110, nanosec=42533035), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.89800262451172, variance=0.0)"
1773582110128844428,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582110, nanosec=128274716), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.89800262451172, variance=0.0)"
1773582110349371461,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582110, nanosec=348790123), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.90499877929688, variance=0.0)"
1773582110637946924,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582110, nanosec=637298271), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.14600372314453, variance=0.0)"
1773582110724199260,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582110, nanosec=723580709), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.14600372314453, variance=0.0)"
1773582110944064403,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582110, nanosec=943460145), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.2969970703125, variance=0.0)"
1773582111233083972,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582111, nanosec=232389743), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.3280029296875, variance=0.0)"
1773582111317725043,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582111, nanosec=317303021), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.3280029296875, variance=0.0)"
1773582111539343287,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582111, nanosec=538776044), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.36499786376953, variance=0.0)"
1773582111827940896,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582111, nanosec=827338050), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.4000015258789, variance=0.0)"
1773582112125801753,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582112, nanosec=125206375), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.4469985961914, variance=0.0)"
1773582112416047951,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582112, nanosec=415430597), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.50199890136719, variance=0.0)"
1773582112435586577,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582112, nanosec=435158696), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.09300231933594, variance=0.0)"
1773582112726852737,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582112, nanosec=726097120), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.09300231933594, variance=0.0)"
1773582113011812034,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582113, nanosec=11096097), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.572998046875, variance=0.0)"
1773582113026491432,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582113, nanosec=26137805), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.572998046875, variance=0.0)"
1773582113321642803,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582113, nanosec=320872988), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.6709976196289, variance=0.0)"
1773582113605955334,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582113, nanosec=605357853), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.89399719238281, variance=0.0)"
1773582113625387555,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582113, nanosec=625046037), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.89399719238281, variance=0.0)"
1773582113910661490,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582113, nanosec=910036255), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.04499816894531, variance=0.0)"
1773582114201164660,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582114, nanosec=200466038), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.2249984741211, variance=0.0)"
1773582114215759541,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582114, nanosec=215355361), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.2249984741211, variance=0.0)"
1773582114505679777,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582114, nanosec=505061973), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.44000244140625, variance=0.0)"
1773582114794153448,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582114, nanosec=793456789), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.14099884033203, variance=0.0)"
1773582114808547591,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582114, nanosec=808200826), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.14099884033203, variance=0.0)"
1773582115100629212,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582115, nanosec=100005731), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.65399932861328, variance=0.0)"
1773582115388408354,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582115, nanosec=387466096), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.91899871826172, variance=0.0)"
1773582115402609817,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582115, nanosec=402317610), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.91899871826172, variance=0.0)"
1773582115695255053,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582115, nanosec=694638922), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.32599639892578, variance=0.0)"
1773582115983062948,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582115, nanosec=982570110), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=75.11199951171875, variance=0.0)"
1773582116002310565,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582116, nanosec=1980655), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=75.11199951171875, variance=0.0)"
1773582116289954913,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582116, nanosec=289263598), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=73.28500366210938, variance=0.0)"
1773582116577989328,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582116, nanosec=577269814), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.48500061035156, variance=0.0)"
1773582116597653226,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582116, nanosec=597250198), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.48500061035156, variance=0.0)"
1773582116885347548,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582116, nanosec=884647253), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=79.74700164794922, variance=0.0)"
1773582117173136587,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582117, nanosec=172448890), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.09200286865234, variance=0.0)"
1773582117192892760,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582117, nanosec=192490429), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.09200286865234, variance=0.0)"
1773582117484596215,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582117, nanosec=483966064), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.3479995727539, variance=0.0)"
1773582117767515519,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582117, nanosec=766863742), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=94.6500015258789, variance=0.0)"
1773582117786596233,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582117, nanosec=786206900), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=94.6500015258789, variance=0.0)"
1773582118075012411,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582118, nanosec=74206846), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=94.5270004272461, variance=0.0)"
1773582118362805143,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582118, nanosec=362115434), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.98500061035156, variance=0.0)"
1773582118382504398,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582118, nanosec=382207139), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.98500061035156, variance=0.0)"
1773582118669681430,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582118, nanosec=669033771), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.11599731445312, variance=0.0)"
