log_time_ns,topic,type,message
1774195354709513887,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195354, nanosec=709058995), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476731,LON=-0.036786,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195354710598084,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195354, nanosec=709922912), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476731,LON=-0.036786,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195354715022457,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195354, nanosec=714550492), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476731,LON=-0.036786,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195355633719293,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195355, nanosec=633155020), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195357633932756,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195357, nanosec=633511954), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195359635931745,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195359, nanosec=635338344), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195359709522054,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195359, nanosec=709094789), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476731,LON=-0.036784,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195359710936561,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195359, nanosec=709881731), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476731,LON=-0.036784,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195359715089591,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195359, nanosec=714525744), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476731,LON=-0.036784,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195361635245866,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195361, nanosec=634672334), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195363634378220,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195363, nanosec=633894459), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195364710570727,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195364, nanosec=709835817), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476731,LON=-0.036781,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195364711827397,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195364, nanosec=711132613), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476731,LON=-0.036781,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195364718277788,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195364, nanosec=717871669), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476731,LON=-0.036781,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195365635879054,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195365, nanosec=635335667), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195367635539837,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195367, nanosec=634945379), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195369636093634,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195369, nanosec=635072947), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195369709507059,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195369, nanosec=709131696), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476732,LON=-0.036780,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195369710225250,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195369, nanosec=709578165), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476732,LON=-0.036780,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195369713619475,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195369, nanosec=713213930), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476732,LON=-0.036780,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195371632836598,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195371, nanosec=632243714), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195373633951310,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195373, nanosec=633585316), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195374707116709,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195374, nanosec=706696071), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476736,LON=-0.036786,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195374707943023,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195374, nanosec=707355433), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476736,LON=-0.036786,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195374713267825,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195374, nanosec=712804246), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476736,LON=-0.036786,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195375637156416,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195375, nanosec=634679140), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195377635363358,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195377, nanosec=634722197), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195379635290314,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195379, nanosec=634698446), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195379708839278,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195379, nanosec=708384123), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476741,LON=-0.036787,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195379709885616,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195379, nanosec=708792374), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476741,LON=-0.036787,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195379713660400,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195379, nanosec=713267278), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476741,LON=-0.036787,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195381635838651,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195381, nanosec=635064166), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195382740430719,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195382, nanosec=740058688), level=20, name=communication_iridium_node, msg=AT response: 'AT\r\r\nOK\r\n', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=142)"
1774195383634503278,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195383, nanosec=634000904), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195384710200810,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195384, nanosec=709682029), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476753,LON=-0.036784,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195385635548564,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195385, nanosec=635001026), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195385755307355,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195385, nanosec=754924676), level=20, name=communication_iridium_node, msg=CSQ response: 'AT+CSQ\r', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=147)"
1774195387633461223,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195387, nanosec=632953274), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195388769074357,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195388, nanosec=768521060), level=20, name=communication_iridium_node, msg=SBDIX response: 'AT+SBDIX\r\r\n+CSQ:5\r\n\r\nOK\r\n', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=159)"
1774195388775337768,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195388, nanosec=775003678), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476753,LON=-0.036784,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195388778253487,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195388, nanosec=777915916), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476753,LON=-0.036784,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195389631573647,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195389, nanosec=631124509), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195389710320014,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195389, nanosec=709835046), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476757,LON=-0.036779,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195389711616450,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195389, nanosec=710604570), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476757,LON=-0.036779,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195389716985920,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195389, nanosec=716456676), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476757,LON=-0.036779,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195391633136893,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195391, nanosec=632668034), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195393634400019,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195393, nanosec=634003303), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195394709531161,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195394, nanosec=709152240), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476763,LON=-0.036787,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195394710489508,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195394, nanosec=709634450), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476763,LON=-0.036787,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
