log_time_ns,topic,type,message
1774195562349698207,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195562, nanosec=348652211), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.001, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195563346486723,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195563, nanosec=345183201), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.005, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195564348026044,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195564, nanosec=346572046), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.006, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195565350166260,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195565, nanosec=348728798), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.003, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195567347493549,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195567, nanosec=346088382), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.007, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195568344449124,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195568, nanosec=343144657), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.01, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195569341535575,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195569, nanosec=340467635), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.015, z=0.037), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195570340398335,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195570, nanosec=338943170), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.014, y=-0.017, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195571338801287,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195571, nanosec=337498893), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.011, y=0.002, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195572342364656,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195572, nanosec=340913583), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.0, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195573346902920,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195573, nanosec=345445995), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.008, z=0.033), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195574349510581,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195574, nanosec=347796351), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.009, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195575354133965,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195575, nanosec=352675429), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.0, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195577349352829,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195577, nanosec=347889348), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.004, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195578353444952,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195578, nanosec=351699982), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.002, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195579350193640,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195579, nanosec=348714531), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=0.002, z=-0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195580357834636,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195580, nanosec=356361748), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.013, y=0.014, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195581354415874,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195581, nanosec=352673403), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=0.016, z=0.027), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195582354742081,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195582, nanosec=353343097), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=0.016, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195583353993109,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195583, nanosec=352884114), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.015, y=-0.009, z=0.03), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195584354070772,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195584, nanosec=352636364), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=0.002, z=0.032), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195586344071602,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195586, nanosec=342262375), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.006, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195587344875686,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195587, nanosec=343366039), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=-0.006, z=-0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195588346537477,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195588, nanosec=345514516), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.002, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195589350993125,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195589, nanosec=348477387), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.003, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195590354433292,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195590, nanosec=352585843), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.002, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195591352107009,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195591, nanosec=350596473), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.025, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195592341981981,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195592, nanosec=340485426), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.017, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195593345543767,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195593, nanosec=344520694), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.018, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195594339680016,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195594, nanosec=338266032), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=0.013, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195595337581602,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195595, nanosec=336139730), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.007, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195596344254076,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195596, nanosec=342830130), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.004, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195598352169125,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195598, nanosec=350705236), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.009, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195599354520101,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195599, nanosec=353105599), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.018, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195600348928703,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195600, nanosec=347430092), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.022, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195601350983142,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195601, nanosec=349546177), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=-0.018, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195602347906896,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195602, nanosec=346579908), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.01, y=-0.013, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195604348930025,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195604, nanosec=345430229), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.011, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195605356729817,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195605, nanosec=355320295), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.014, y=0.007, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195607354678738,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195607, nanosec=353215922), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.005, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195608351806033,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195608, nanosec=350344790), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.001, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195611352535071,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195611, nanosec=351116253), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.004, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195612347410262,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195612, nanosec=345962408), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.008, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195613354643175,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195613, nanosec=353231468), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.009, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195614349148971,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195614, nanosec=348130860), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=-0.013, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195615353799272,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195615, nanosec=352302401), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.005, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195616346927132,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195616, nanosec=343215545), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.007, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195617341658346,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195617, nanosec=340332858), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.001, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195618341511158,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195618, nanosec=340051212), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=-0.003, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195619339537507,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195619, nanosec=338125022), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.0, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195620333933641,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195620, nanosec=332225740), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.01, y=-0.002, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195621347222871,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195621, nanosec=345955010), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=-0.012, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195622351535415,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195622, nanosec=350138317), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.006, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195623350974382,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195623, nanosec=349967307), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=-0.017, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195624346910239,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195624, nanosec=345142285), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.021, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195625352403849,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195625, nanosec=350327424), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=0.004, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195626351629429,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195626, nanosec=350189500), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.007, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195627349494729,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195627, nanosec=348077058), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.001, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195628351524715,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195628, nanosec=350093619), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.01, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195629352581480,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195629, nanosec=351115052), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.005, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195630348251628,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195630, nanosec=346816531), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.012, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195631350636573,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195631, nanosec=349230049), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.0, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195632351464520,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195632, nanosec=350122457), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.001, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195633351674028,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195633, nanosec=350174045), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.011, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195634345075856,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195634, nanosec=343251144), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.0, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195635349696210,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195635, nanosec=348240540), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.001, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195636349447757,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195636, nanosec=348030882), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.003, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195637350009053,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195637, nanosec=348909241), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=-0.002, z=-0.022), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195638354365474,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195638, nanosec=352888045), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.01, z=-0.033), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195639348896115,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195639, nanosec=346688046), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.013, y=-0.001, z=-0.026), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195640350496949,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195640, nanosec=348561832), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.002, z=-0.02), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195641348545889,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195641, nanosec=347093089), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=-0.007, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195643340412678,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195643, nanosec=339004691), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.017, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195644343524510,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195644, nanosec=342545471), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.011, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195645456872174,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195645, nanosec=455262768), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.011, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195647344376666,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195647, nanosec=342977197), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=-0.008, z=-0.022), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195648349004436,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195648, nanosec=347590560), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=-0.01, z=-0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195649353978321,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195649, nanosec=352537669), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.011, y=-0.004, z=-0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195650357486849,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195650, nanosec=356052103), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.0, z=0.02), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195651356864759,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195651, nanosec=355517732), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=-0.01, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195652351430835,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195652, nanosec=350017977), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.006, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195653347316841,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195653, nanosec=345918261), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=-0.007, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195654346722331,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195654, nanosec=345278696), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.006, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
