log_time_ns,topic,type,message
1774195547337582011,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195547, nanosec=336656808), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476753699999996, longitude=-0.036755699999999995, altitude=6.565, position_covariance=[0.781456, 0.0, 0.0, 0.0, 0.781456, 0.0, 0.0, 0.0, 1.934881], position_covariance_type=2)"
1774195548339845223,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195548, nanosec=339159010), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476753699999996, longitude=-0.0367551, altitude=6.594, position_covariance=[0.8028160000000001, 0.0, 0.0, 0.0, 0.8028160000000001, 0.0, 0.0, 0.0, 1.985281], position_covariance_type=2)"
1774195550347470580,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195550, nanosec=346795848), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476753599999995, longitude=-0.0367541, altitude=6.669, position_covariance=[0.835396, 0.0, 0.0, 0.0, 0.835396, 0.0, 0.0, 0.0, 2.0736], position_covariance_type=2)"
1774195551347531735,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195551, nanosec=346603494), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767534, longitude=-0.0367535, altitude=6.722, position_covariance=[0.851929, 0.0, 0.0, 0.0, 0.851929, 0.0, 0.0, 0.0, 2.119936], position_covariance_type=2)"
1774195552347642350,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195552, nanosec=346722813), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767533, longitude=-0.036753, altitude=6.775, position_covariance=[0.8686240000000001, 0.0, 0.0, 0.0, 0.8686240000000001, 0.0, 0.0, 0.0, 2.166784], position_covariance_type=2)"
1774195553349021690,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195553, nanosec=348097246), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767532, longitude=-0.0367525, altitude=6.819, position_covariance=[0.8835999999999999, 0.0, 0.0, 0.0, 0.8835999999999999, 0.0, 0.0, 0.0, 2.217121], position_covariance_type=2)"
1774195554355236557,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195554, nanosec=354294817), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476752999999995, longitude=-0.036752099999999996, altitude=6.835, position_covariance=[0.898704, 0.0, 0.0, 0.0, 0.898704, 0.0, 0.0, 0.0, 2.256004], position_covariance_type=2)"
1774195557344902637,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195557, nanosec=344042412), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476752, longitude=-0.0367506, altitude=6.868, position_covariance=[0.944784, 0.0, 0.0, 0.0, 0.944784, 0.0, 0.0, 0.0, 2.387025], position_covariance_type=2)"
1774195558346227335,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195558, nanosec=345304298), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476751799999995, longitude=-0.0367501, altitude=6.893, position_covariance=[0.9603999999999999, 0.0, 0.0, 0.0, 0.9603999999999999, 0.0, 0.0, 0.0, 2.4273640000000003], position_covariance_type=2)"
1774195561349735957,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195561, nanosec=348843622), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767513, longitude=-0.036748699999999995, altitude=6.945, position_covariance=[1.004004, 0.0, 0.0, 0.0, 1.004004, 0.0, 0.0, 0.0, 2.544025], position_covariance_type=2)"
1774195562349371887,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195562, nanosec=348652211), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476751099999994, longitude=-0.0367484, altitude=6.968, position_covariance=[1.0180809999999998, 0.0, 0.0, 0.0, 1.0180809999999998, 0.0, 0.0, 0.0, 2.582449], position_covariance_type=2)"
1774195563346034130,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195563, nanosec=345183201), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767508, longitude=-0.0367481, altitude=6.987, position_covariance=[1.032256, 0.0, 0.0, 0.0, 1.032256, 0.0, 0.0, 0.0, 2.6179240000000004], position_covariance_type=2)"
1774195564347504065,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195564, nanosec=346572046), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476750599999995, longitude=-0.0367477, altitude=6.994, position_covariance=[1.0465289999999998, 0.0, 0.0, 0.0, 1.0465289999999998, 0.0, 0.0, 0.0, 2.653641], position_covariance_type=2)"
1774195565349625541,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195565, nanosec=348728798), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767503, longitude=-0.036747499999999995, altitude=6.965, position_covariance=[1.0609, 0.0, 0.0, 0.0, 1.0609, 0.0, 0.0, 0.0, 2.686321], position_covariance_type=2)"
1774195567347003809,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195567, nanosec=346088382), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767498, longitude=-0.0367469, altitude=6.947, position_covariance=[1.0878489999999998, 0.0, 0.0, 0.0, 1.0878489999999998, 0.0, 0.0, 0.0, 2.7489639999999995], position_covariance_type=2)"
1774195568343990679,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195568, nanosec=343144657), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767496, longitude=-0.0367466, altitude=6.964, position_covariance=[1.100401, 0.0, 0.0, 0.0, 1.100401, 0.0, 0.0, 0.0, 2.782224], position_covariance_type=2)"
1774195569341181866,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195569, nanosec=340467635), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476751099999994, longitude=-0.0367425, altitude=7.307, position_covariance=[0.958441, 0.0, 0.0, 0.0, 0.958441, 0.0, 0.0, 0.0, 2.4460960000000003], position_covariance_type=2)"
1774195570339858134,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195570, nanosec=338943170), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767523, longitude=-0.0367395, altitude=7.318, position_covariance=[0.8723560000000001, 0.0, 0.0, 0.0, 0.8723560000000001, 0.0, 0.0, 0.0, 2.3134409999999996], position_covariance_type=2)"
1774195571338333879,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195571, nanosec=337498893), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767539, longitude=-0.0367383, altitude=7.272, position_covariance=[0.770884, 0.0, 0.0, 0.0, 0.770884, 0.0, 0.0, 0.0, 2.196324], position_covariance_type=2)"
1774195572341847028,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195572, nanosec=340913583), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476755499999996, longitude=-0.0367368, altitude=7.872, position_covariance=[0.6806249999999999, 0.0, 0.0, 0.0, 0.6806249999999999, 0.0, 0.0, 0.0, 1.879641], position_covariance_type=2)"
1774195573346384089,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195573, nanosec=345445995), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767568, longitude=-0.0367363, altitude=8.472, position_covariance=[0.6115240000000001, 0.0, 0.0, 0.0, 0.6115240000000001, 0.0, 0.0, 0.0, 1.653796], position_covariance_type=2)"
1774195574348677613,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195574, nanosec=347796351), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476757799999994, longitude=-0.0367363, altitude=8.957, position_covariance=[0.553536, 0.0, 0.0, 0.0, 0.553536, 0.0, 0.0, 0.0, 1.4089690000000001], position_covariance_type=2)"
1774195575353561191,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195575, nanosec=352675429), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.47676, longitude=-0.0367361, altitude=9.294, position_covariance=[0.5097959999999999, 0.0, 0.0, 0.0, 0.5097959999999999, 0.0, 0.0, 0.0, 1.2454560000000003], position_covariance_type=2)"
1774195577348796887,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195577, nanosec=347889348), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767625, longitude=-0.0367362, altitude=9.859, position_covariance=[0.45427600000000007, 0.0, 0.0, 0.0, 0.45427600000000007, 0.0, 0.0, 0.0, 0.990025], position_covariance_type=2)"
1774195578352602577,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195578, nanosec=351699982), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476762699999995, longitude=-0.036736, altitude=9.991, position_covariance=[0.432964, 0.0, 0.0, 0.0, 0.432964, 0.0, 0.0, 0.0, 0.912025], position_covariance_type=2)"
1774195579349651717,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195579, nanosec=348714531), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476763, longitude=-0.0367358, altitude=10.08, position_covariance=[0.41216400000000003, 0.0, 0.0, 0.0, 0.41216400000000003, 0.0, 0.0, 0.0, 0.8464], position_covariance_type=2)"
1774195580357284379,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195580, nanosec=356361748), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767641, longitude=-0.0367356, altitude=10.356, position_covariance=[0.400689, 0.0, 0.0, 0.0, 0.400689, 0.0, 0.0, 0.0, 0.817216], position_covariance_type=2)"
1774195581353583924,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195581, nanosec=352673403), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476765099999994, longitude=-0.036735199999999996, altitude=10.626, position_covariance=[0.398161, 0.0, 0.0, 0.0, 0.398161, 0.0, 0.0, 0.0, 0.790321], position_covariance_type=2)"
1774195582354287654,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195582, nanosec=353343097), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476765699999994, longitude=-0.036735199999999996, altitude=10.797, position_covariance=[0.39690000000000003, 0.0, 0.0, 0.0, 0.39690000000000003, 0.0, 0.0, 0.0, 0.770884], position_covariance_type=2)"
1774195583353588921,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195583, nanosec=352884114), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767654, longitude=-0.036735, altitude=10.776, position_covariance=[0.390625, 0.0, 0.0, 0.0, 0.390625, 0.0, 0.0, 0.0, 0.7430439999999999], position_covariance_type=2)"
1774195584353540218,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195584, nanosec=352636364), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767649, longitude=-0.036735, altitude=10.771, position_covariance=[0.3844, 0.0, 0.0, 0.0, 0.3844, 0.0, 0.0, 0.0, 0.727609], position_covariance_type=2)"
1774195586343188932,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195586, nanosec=342262375), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476763899999995, longitude=-0.0367349, altitude=10.709, position_covariance=[0.381924, 0.0, 0.0, 0.0, 0.381924, 0.0, 0.0, 0.0, 0.744769], position_covariance_type=2)"
1774195587344287338,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195587, nanosec=343366039), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767638, longitude=-0.036735, altitude=10.693, position_covariance=[0.404496, 0.0, 0.0, 0.0, 0.404496, 0.0, 0.0, 0.0, 0.804609], position_covariance_type=2)"
1774195588346206323,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195588, nanosec=345514516), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767637, longitude=-0.0367351, altitude=10.693, position_covariance=[0.42902500000000005, 0.0, 0.0, 0.0, 0.42902500000000005, 0.0, 0.0, 0.0, 0.8686240000000001], position_covariance_type=2)"
1774195589349393759,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195589, nanosec=348477387), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767636, longitude=-0.0367351, altitude=10.68, position_covariance=[0.45427600000000007, 0.0, 0.0, 0.0, 0.45427600000000007, 0.0, 0.0, 0.0, 0.9292959999999999], position_covariance_type=2)"
1774195590353686561,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195590, nanosec=352585843), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767635, longitude=-0.036735, altitude=10.664, position_covariance=[0.4802489999999999, 0.0, 0.0, 0.0, 0.4802489999999999, 0.0, 0.0, 0.0, 1.0020009999999997], position_covariance_type=2)"
1774195591351533215,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195591, nanosec=350596473), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767635, longitude=-0.036735, altitude=10.689, position_covariance=[0.49843599999999993, 0.0, 0.0, 0.0, 0.49843599999999993, 0.0, 0.0, 0.0, 1.0201], position_covariance_type=2)"
1774195592341425928,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195592, nanosec=340485426), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767636, longitude=-0.036735, altitude=10.676, position_covariance=[0.5097959999999999, 0.0, 0.0, 0.0, 0.5097959999999999, 0.0, 0.0, 0.0, 1.056784], position_covariance_type=2)"
1774195593345238500,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195593, nanosec=344520694), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767636, longitude=-0.036735, altitude=10.647, position_covariance=[0.522729, 0.0, 0.0, 0.0, 0.522729, 0.0, 0.0, 0.0, 1.0962089999999998], position_covariance_type=2)"
1774195594339198127,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195594, nanosec=338266032), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767635, longitude=-0.0367351, altitude=10.615, position_covariance=[0.535824, 0.0, 0.0, 0.0, 0.535824, 0.0, 0.0, 0.0, 1.1342249999999998], position_covariance_type=2)"
1774195595337055584,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195595, nanosec=336139730), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476763399999996, longitude=-0.0367351, altitude=10.599, position_covariance=[0.5476, 0.0, 0.0, 0.0, 0.5476, 0.0, 0.0, 0.0, 1.1728889999999998], position_covariance_type=2)"
1774195596343720448,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195596, nanosec=342830130), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476763399999996, longitude=-0.036735, altitude=10.609, position_covariance=[0.559504, 0.0, 0.0, 0.0, 0.559504, 0.0, 0.0, 0.0, 1.207801], position_covariance_type=2)"
1774195598351624923,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195598, nanosec=350705236), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767631, longitude=-0.0367351, altitude=10.598, position_covariance=[0.579121, 0.0, 0.0, 0.0, 0.579121, 0.0, 0.0, 0.0, 1.270129], position_covariance_type=2)"
1774195599353991436,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195599, nanosec=353105599), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476762799999996, longitude=-0.0367351, altitude=10.571, position_covariance=[0.5882890000000001, 0.0, 0.0, 0.0, 0.5882890000000001, 0.0, 0.0, 0.0, 1.2904959999999999], position_covariance_type=2)"
1774195600348364557,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195600, nanosec=347430092), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767625, longitude=-0.036735, altitude=10.58, position_covariance=[0.5959840000000001, 0.0, 0.0, 0.0, 0.5959840000000001, 0.0, 0.0, 0.0, 1.3133159999999997], position_covariance_type=2)"
1774195601350465402,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195601, nanosec=349546177), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476762199999996, longitude=-0.0367349, altitude=10.585, position_covariance=[0.6099610000000001, 0.0, 0.0, 0.0, 0.6099610000000001, 0.0, 0.0, 0.0, 1.3572250000000001], position_covariance_type=2)"
1774195602347440506,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195602, nanosec=346579908), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767619, longitude=-0.0367348, altitude=10.57, position_covariance=[0.6304360000000001, 0.0, 0.0, 0.0, 0.6304360000000001, 0.0, 0.0, 0.0, 1.404225], position_covariance_type=2)"
1774195604346281345,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195604, nanosec=345430229), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476761499999995, longitude=-0.036735, altitude=10.493, position_covariance=[0.677329, 0.0, 0.0, 0.0, 0.677329, 0.0, 0.0, 0.0, 1.507984], position_covariance_type=2)"
1774195605356233909,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195605, nanosec=355320295), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767614, longitude=-0.0367353, altitude=10.469, position_covariance=[0.7039209999999999, 0.0, 0.0, 0.0, 0.7039209999999999, 0.0, 0.0, 0.0, 1.567504], position_covariance_type=2)"
1774195607354152702,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195607, nanosec=353215922), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476760999999996, longitude=-0.0367356, altitude=10.411, position_covariance=[0.7310249999999999, 0.0, 0.0, 0.0, 0.7310249999999999, 0.0, 0.0, 0.0, 1.623076], position_covariance_type=2)"
