topic,log_time_ns,type,message
/gps/fix,1773075322318343679,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075322, nanosec=317393348), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476917199999995, longitude=-0.0359498, altitude=7.041, position_covariance=[0.543169, 0.0, 0.0, 0.0, 0.543169, 0.0, 0.0, 0.0, 0.986049], position_covariance_type=2)"
/gps/vel,1773075322319147804,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075322, nanosec=317393348), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.066, y=0.447, z=0.176), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075323449990923,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075323, nanosec=449020834), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476917199999995, longitude=-0.0359315, altitude=7.151, position_covariance=[0.525625, 0.0, 0.0, 0.0, 0.525625, 0.0, 0.0, 0.0, 0.9506249999999999], position_covariance_type=2)"
/gps/vel,1773075323450503746,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075323, nanosec=449020834), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.18, y=-0.316, z=-0.057), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075324548113204,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075324, nanosec=547153172), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769144, longitude=-0.035914499999999995, altitude=6.955, position_covariance=[0.506944, 0.0, 0.0, 0.0, 0.506944, 0.0, 0.0, 0.0, 0.9158489999999999], position_covariance_type=2)"
/gps/vel,1773075324548690361,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075324, nanosec=547153172), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.052, y=-0.318, z=-0.143), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075326404399213,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075326, nanosec=403428386), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769071, longitude=-0.0358746, altitude=6.96, position_covariance=[0.47059600000000007, 0.0, 0.0, 0.0, 0.47059600000000007, 0.0, 0.0, 0.0, 0.8742250000000001], position_covariance_type=2)"
/gps/vel,1773075326404926553,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075326, nanosec=403428386), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.345, y=-0.327, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075327522987902,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075327, nanosec=522017947), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476906299999996, longitude=-0.0358546, altitude=6.837, position_covariance=[0.45427600000000007, 0.0, 0.0, 0.0, 0.45427600000000007, 0.0, 0.0, 0.0, 0.848241], position_covariance_type=2)"
/gps/vel,1773075327523557315,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075327, nanosec=522017947), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.279, y=-0.081, z=-0.197), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075329283945441,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075329, nanosec=283002989), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476906199999995, longitude=-0.035813899999999996, altitude=6.872, position_covariance=[0.43560000000000004, 0.0, 0.0, 0.0, 0.43560000000000004, 0.0, 0.0, 0.0, 0.8335690000000001], position_covariance_type=2)"
/gps/vel,1773075329284397538,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075329, nanosec=283002989), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.344, y=0.013, z=0.095), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075330338073645,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075330, nanosec=337112230), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769066, longitude=-0.0357928, altitude=6.785, position_covariance=[0.45832900000000004, 0.0, 0.0, 0.0, 0.45832900000000004, 0.0, 0.0, 0.0, 0.8649000000000001], position_covariance_type=2)"
/gps/vel,1773075330338626871,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075330, nanosec=337112230), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.433, y=0.029, z=-0.135), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075331391611528,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075331, nanosec=390644837), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769072, longitude=-0.0357733, altitude=6.621, position_covariance=[0.4719690000000001, 0.0, 0.0, 0.0, 0.4719690000000001, 0.0, 0.0, 0.0, 0.8630410000000001], position_covariance_type=2)"
/gps/vel,1773075331392120160,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075331, nanosec=390644837), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.241, y=0.095, z=-0.096), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075332495443605,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075332, nanosec=494477433), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476907, longitude=-0.0357539, altitude=6.65, position_covariance=[0.45697600000000005, 0.0, 0.0, 0.0, 0.45697600000000005, 0.0, 0.0, 0.0, 0.8464], position_covariance_type=2)"
/gps/vel,1773075332495981089,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075332, nanosec=494477433), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.222, y=-0.071, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075333611903530,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075333, nanosec=610857619), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476906299999996, longitude=-0.0357346, altitude=6.753, position_covariance=[0.44355600000000006, 0.0, 0.0, 0.0, 0.44355600000000006, 0.0, 0.0, 0.0, 0.8244640000000001], position_covariance_type=2)"
/gps/vel,1773075333612694885,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075333, nanosec=610857619), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.255, y=-0.096, z=0.069), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075334344197305,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075334, nanosec=343258007), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476905599999995, longitude=-0.035715199999999996, altitude=6.652, position_covariance=[0.43428100000000003, 0.0, 0.0, 0.0, 0.43428100000000003, 0.0, 0.0, 0.0, 0.801025], position_covariance_type=2)"
/gps/vel,1773075334344756103,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075334, nanosec=343258007), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.325, y=-0.043, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075335405645312,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075335, nanosec=404557699), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769052, longitude=-0.035695899999999996, altitude=6.587, position_covariance=[0.42380100000000004, 0.0, 0.0, 0.0, 0.42380100000000004, 0.0, 0.0, 0.0, 0.784996], position_covariance_type=2)"
/gps/vel,1773075335406184498,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075335, nanosec=404557699), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.267, y=-0.05, z=-0.057), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075336470126771,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075336, nanosec=469168974), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476905099999996, longitude=-0.035675899999999997, altitude=6.651, position_covariance=[0.418609, 0.0, 0.0, 0.0, 0.418609, 0.0, 0.0, 0.0, 0.767376], position_covariance_type=2)"
/gps/vel,1773075336470676771,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075336, nanosec=469168974), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.275, y=-0.053, z=0.05), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075337495870561,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075337, nanosec=494904728), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476906199999995, longitude=-0.035657299999999996, altitude=6.77, position_covariance=[0.419904, 0.0, 0.0, 0.0, 0.419904, 0.0, 0.0, 0.0, 0.755161], position_covariance_type=2)"
/gps/vel,1773075337496410598,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075337, nanosec=494904728), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.286, y=0.166, z=0.138), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075338559511693,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075338, nanosec=558546306), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769082, longitude=-0.0356379, altitude=6.727, position_covariance=[0.43428100000000003, 0.0, 0.0, 0.0, 0.43428100000000003, 0.0, 0.0, 0.0, 0.749956], position_covariance_type=2)"
/gps/vel,1773075338560137285,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075338, nanosec=558546306), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.298, y=0.184, z=-0.137), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075339291386679,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075339, nanosec=290429848), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.47691, longitude=-0.0356196, altitude=6.732, position_covariance=[0.45158400000000004, 0.0, 0.0, 0.0, 0.45158400000000004, 0.0, 0.0, 0.0, 0.744769], position_covariance_type=2)"
/gps/vel,1773075339292177473,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075339, nanosec=290429848), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.154, y=0.155, z=-0.045), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075341530942212,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075341, nanosec=529947087), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769128, longitude=-0.0355827, altitude=6.92, position_covariance=[0.46922500000000006, 0.0, 0.0, 0.0, 0.46922500000000006, 0.0, 0.0, 0.0, 0.7327359999999999], position_covariance_type=2)"
/gps/vel,1773075341531488950,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075341, nanosec=529947087), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.311, y=0.123, z=0.035), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075342591037182,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075342, nanosec=589901059), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476912299999995, longitude=-0.0355636, altitude=6.913, position_covariance=[0.48580899999999994, 0.0, 0.0, 0.0, 0.48580899999999994, 0.0, 0.0, 0.0, 0.7395999999999999], position_covariance_type=2)"
/gps/vel,1773075342591855974,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075342, nanosec=589901059), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.292, y=-0.059, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075343348911164,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075343, nanosec=347934874), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769125, longitude=-0.0355445, altitude=7.053, position_covariance=[0.4872039999999999, 0.0, 0.0, 0.0, 0.4872039999999999, 0.0, 0.0, 0.0, 0.7310249999999999], position_covariance_type=2)"
/gps/vel,1773075343349508531,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075343, nanosec=347934874), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.275, y=0.123, z=0.181), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075344458552995,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075344, nanosec=457592261), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476914799999996, longitude=-0.0355263, altitude=7.381, position_covariance=[0.4872039999999999, 0.0, 0.0, 0.0, 0.4872039999999999, 0.0, 0.0, 0.0, 0.724201], position_covariance_type=2)"
/gps/vel,1773075344459057677,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075344, nanosec=457592261), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.263, y=0.295, z=0.284), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075345567024041,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075345, nanosec=565815125), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769179, longitude=-0.035509399999999997, altitude=7.564, position_covariance=[0.512656, 0.0, 0.0, 0.0, 0.512656, 0.0, 0.0, 0.0, 0.7361639999999999], position_covariance_type=2)"
/gps/vel,1773075345567662739,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075345, nanosec=565815125), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.15, y=0.379, z=0.099), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075346249702161,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075346, nanosec=248624041), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769193, longitude=-0.0354926, altitude=7.589, position_covariance=[0.5505639999999999, 0.0, 0.0, 0.0, 0.5505639999999999, 0.0, 0.0, 0.0, 0.7779240000000001], position_covariance_type=2)"
/gps/vel,1773075346250247786,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075346, nanosec=248624041), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.114, y=0.252, z=0.107), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075347299559883,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075347, nanosec=298628725), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769205, longitude=-0.035475599999999996, altitude=7.696, position_covariance=[0.5625, 0.0, 0.0, 0.0, 0.5625, 0.0, 0.0, 0.0, 0.7921], position_covariance_type=2)"
/gps/vel,1773075347300076396,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075347, nanosec=298628725), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.162, y=0.199, z=0.126), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075349395819520,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075349, nanosec=394840106), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769223, longitude=-0.0354386, altitude=7.806, position_covariance=[0.559504, 0.0, 0.0, 0.0, 0.559504, 0.0, 0.0, 0.0, 0.811801], position_covariance_type=2)"
/gps/vel,1773075349396389884,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075349, nanosec=394840106), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.278, y=0.101, z=0.083), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075350445490396,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075350, nanosec=444511482), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769234, longitude=-0.0354188, altitude=7.884, position_covariance=[0.559504, 0.0, 0.0, 0.0, 0.559504, 0.0, 0.0, 0.0, 0.839056], position_covariance_type=2)"
/gps/vel,1773075350446018408,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075350, nanosec=444511482), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.308, y=0.172, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075352545832482,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075352, nanosec=544857255), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769357, longitude=-0.035380499999999995, altitude=8.683, position_covariance=[0.556516, 0.0, 0.0, 0.0, 0.556516, 0.0, 0.0, 0.0, 0.839056], position_covariance_type=2)"
/gps/vel,1773075352546421714,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075352, nanosec=544857255), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.204, y=0.807, z=0.242), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075353257201613,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075353, nanosec=256243257), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769412, longitude=-0.0353626, altitude=8.742, position_covariance=[0.561001, 0.0, 0.0, 0.0, 0.561001, 0.0, 0.0, 0.0, 0.8244640000000001], position_covariance_type=2)"
/gps/vel,1773075353257894973,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075353, nanosec=256243257), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.213, y=0.674, z=-0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075354126785733,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075354, nanosec=126052652), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=32868), KeyValue(key=age_s_since_last_pvt, value=0.87)])])"
/gps/fix,1773075354276770084,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075354, nanosec=275785340), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476943399999996, longitude=-0.0353432, altitude=8.606, position_covariance=[0.549081, 0.0, 0.0, 0.0, 0.549081, 0.0, 0.0, 0.0, 0.826281], position_covariance_type=2)"
/gps/vel,1773075354277377815,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075354, nanosec=275785340), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.17, y=0.371, z=0.033), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075355324793740,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075355, nanosec=323893663), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476946, longitude=-0.0353251, altitude=8.44, position_covariance=[0.525625, 0.0, 0.0, 0.0, 0.525625, 0.0, 0.0, 0.0, 0.804609], position_covariance_type=2)"
/gps/vel,1773075355325524987,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075355, nanosec=323893663), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.194, y=0.436, z=-0.045), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075355326258845,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075355, nanosec=325504951), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075356332874694,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075356, nanosec=331953488), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769511, longitude=-0.0353065, altitude=8.346, position_covariance=[0.5012639999999999, 0.0, 0.0, 0.0, 0.5012639999999999, 0.0, 0.0, 0.0, 0.772641], position_covariance_type=2)"
